earthquake_id,earthquake_name,earthquake_date,latitude,longitude,P1_ground_failure_probability
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.295,-74.08500000000001,0.7267840755416051
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.4450000000000003,-74.08500000000001,0.9925155230213273
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.625,-74.08500000000001,0.5557312333026897
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.775,-74.08500000000001,0.3352166448169347
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.415,-74.075,0.9325579940296888
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.605,-74.075,0.697200141560458
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.755,-74.075,0.24595612052842417
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.395,-74.065,0.8710669829158307
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.545,-74.065,0.8090119411426828
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.705,-74.065,0.14040731046431404
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.355,-74.055,0.774384067397814
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.505,-74.055,0.8672969305883638
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.655,-74.055,0.28886672116050005
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.305,-74.045,0.7307026730610774
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.455,-74.045,0.8978085851614741
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.605,-74.045,0.5894181884308332
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.755,-74.045,0.25285985992042814
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.415,-74.035,0.8404735389719437
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.565,-74.035,0.7600248982270744
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.715,-74.035,0.11838255533265091
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.365,-74.025,0.7591051887842991
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.515,-74.025,0.8052918880950088
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.665,-74.025,0.4925761547970497
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.315,-74.015,0.7216911400517841
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.465,-74.015,0.833146558872122
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.615,-74.015,0.5773054343433136
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.765,-74.015,0.4347656376239006
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.415,-74.005,0.8004913279449873
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.565,-74.005,0.7370313776594004
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.715,-74.005,0.4392651959805874
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.365,-73.995,0.7305883327573104
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.515,-73.995,0.7571987026043591
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.665,-73.995,0.48255886536227327
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.325,-73.985,0.7064309043966105
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.475,-73.985,0.7671903383763605
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.625,-73.985,0.6277833661991402
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.775,-73.985,0.4124212845207378
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.4250000000000003,-73.97500000000001,0.7545288633017038
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.575,-73.97500000000001,0.7014354243197143
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.725,-73.97500000000001,0.40203983289942435
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.375,-73.965,0.7015806477896769
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.525,-73.965,0.7122680236664186
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.675,-73.965,0.5547377219162251
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.325,-73.955,0.695777816458299
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.475,-73.955,0.7092416359180962
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.625,-73.955,0.6624019791718994
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.775,-73.955,0.5710346665860335
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.4250000000000003,-73.94500000000001,0.69818536764018
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.575,-73.94500000000001,0.684482925247675
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.735,-73.94500000000001,0.5022106867287518
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.385,-73.935,0.6623035442591779
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.535,-73.935,0.672318763702839
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.685,-73.935,0.5565506904720767
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.335,-73.925,0.6162253946809132
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.485,-73.925,0.6664157971889532
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.635,-73.925,0.6448160410476657
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.785,-73.925,0.3946236176384415
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.435,-73.915,0.6645101449742895
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.585,-73.915,0.635972503817056
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.735,-73.915,0.5744286540062625
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.385,-73.905,0.6316089993644548
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.535,-73.905,0.6578789880822445
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.685,-73.905,0.6126496204351759
us70006qp1,"9 km NW of Mesetas, Colombia",2019-12-24,3.335,-73.895,0.5924052582265329
us70006vll,"M 6.4 - 13 km SSE of Maria Antonia, Puerto Rico",2020-01-07,18.295,-67.045,0.4138877082835856
us70006vll,"M 6.4 - 13 km SSE of Maria Antonia, Puerto Rico",2020-01-07,18.265,-66.975,0.597081413629751
us70006vll,"M 6.4 - 13 km SSE of Maria Antonia, Puerto Rico",2020-01-07,18.265,-66.935,0.5308790898894996
us70006vll,"M 6.4 - 13 km SSE of Maria Antonia, Puerto Rico",2020-01-07,17.955000000000002,-66.925,0.6078402339885737
us70006vll,"M 6.4 - 13 km SSE of Maria Antonia, Puerto Rico",2020-01-07,17.975,-66.925,0.44763385976632886
us70006vll,"M 6.4 - 13 km SSE of Maria Antonia, Puerto Rico",2020-01-07,17.955000000000002,-66.915,0.5475067542889602
us70006vll,"M 6.4 - 13 km SSE of Maria Antonia, Puerto Rico",2020-01-07,17.975,-66.915,0.13769250224591856
us70006vll,"M 6.4 - 13 km SSE of Maria Antonia, Puerto Rico",2020-01-07,17.955000000000002,-66.905,0.4751255777316087
us70006vll,"M 6.4 - 13 km SSE of Maria Antonia, Puerto Rico",2020-01-07,17.965,-66.905,0.06990036607738252
us70006vll,"M 6.4 - 13 km SSE of Maria Antonia, Puerto Rico",2020-01-07,18.255,-66.905,0.5236000526611888
us70006vll,"M 6.4 - 13 km SSE of Maria Antonia, Puerto Rico",2020-01-07,17.965,-66.895,0.7668277795387003
us70006vll,"M 6.4 - 13 km SSE of Maria Antonia, Puerto Rico",2020-01-07,17.975,-66.895,0.5638477134202305
us70006vll,"M 6.4 - 13 km SSE of Maria Antonia, Puerto Rico",2020-01-07,18.005,-66.895,0.3599406273155461
us70006vll,"M 6.4 - 13 km SSE of Maria Antonia, Puerto Rico",2020-01-07,18.015,-66.895,0.2949485738027209
us70006vll,"M 6.4 - 13 km SSE of Maria Antonia, Puerto Rico",2020-01-07,18.185,-66.895,0.8030284820015421
us70006vll,"M 6.4 - 13 km SSE of Maria Antonia, Puerto Rico",2020-01-07,17.975,-66.885,0.7222047000438117
us70006vll,"M 6.4 - 13 km SSE of Maria Antonia, Puerto Rico",2020-01-07,17.985,-66.885,0.7065055578648547
us70006vll,"M 6.4 - 13 km SSE of Maria Antonia, Puerto Rico",2020-01-07,17.965,-66.875,0.7171919874969852
us70006vll,"M 6.4 - 13 km SSE of Maria Antonia, Puerto Rico",2020-01-07,17.975,-66.875,0.8207426355788117
us70006vll,"M 6.4 - 13 km SSE of Maria Antonia, Puerto Rico",2020-01-07,17.985,-66.875,0.7291792408698584
us70006vll,"M 6.4 - 13 km SSE of Maria Antonia, Puerto Rico",2020-01-07,17.995,-66.875,0.7207011541668963
us70006vll,"M 6.4 - 13 km SSE of Maria Antonia, Puerto Rico",2020-01-07,18.005,-66.875,0.5941191727523334
us70006vll,"M 6.4 - 13 km SSE of Maria Antonia, Puerto Rico",2020-01-07,17.995,-66.865,0.7569411059493765
us70006vll,"M 6.4 - 13 km SSE of Maria Antonia, Puerto Rico",2020-01-07,17.985,-66.855,0.5248928522994459
us70006vll,"M 6.4 - 13 km SSE of Maria Antonia, Puerto Rico",2020-01-07,18.025,-66.855,0.3911259629794314
us70006vll,"M 6.4 - 13 km SSE of Maria Antonia, Puerto Rico",2020-01-07,17.965,-66.845,0.6062925912243715
us70006vll,"M 6.4 - 13 km SSE of Maria Antonia, Puerto Rico",2020-01-07,17.975,-66.845,0.8149407489591617
us70006vll,"M 6.4 - 13 km SSE of Maria Antonia, Puerto Rico",2020-01-07,17.985,-66.845,0.2873358160716255
us70006vll,"M 6.4 - 13 km SSE of Maria Antonia, Puerto Rico",2020-01-07,17.995,-66.845,0.581097070136746
us70006vll,"M 6.4 - 13 km SSE of Maria Antonia, Puerto Rico",2020-01-07,18.005,-66.845,0.29264483839875843
us70006vll,"M 6.4 - 13 km SSE of Maria Antonia, Puerto Rico",2020-01-07,17.975,-66.83500000000001,0.8070257603747623
us70006vll,"M 6.4 - 13 km SSE of Maria Antonia, Puerto Rico",2020-01-07,17.985,-66.83500000000001,0.1753912599547322
us70006vll,"M 6.4 - 13 km SSE of Maria Antonia, Puerto Rico",2020-01-07,17.995,-66.83500000000001,0.5208713350895435
us70006vll,"M 6.4 - 13 km SSE of Maria Antonia, Puerto Rico",2020-01-07,18.005,-66.83500000000001,0.4586367785455952
us70006vll,"M 6.4 - 13 km SSE of Maria Antonia, Puerto Rico",2020-01-07,17.955000000000002,-66.825,0.09379951696129163
us70006vll,"M 6.4 - 13 km SSE of Maria Antonia, Puerto Rico",2020-01-07,17.975,-66.825,0.580771021958149
us70006vll,"M 6.4 - 13 km SSE of Maria Antonia, Puerto Rico",2020-01-07,17.985,-66.825,0.11240897914750729
us70006vll,"M 6.4 - 13 km SSE of Maria Antonia, Puerto Rico",2020-01-07,17.965,-66.815,0.3710140533945324
us70006vll,"M 6.4 - 13 km SSE of Maria Antonia, Puerto Rico",2020-01-07,17.975,-66.815,0.08267554802397799
us70006vll,"M 6.4 - 13 km SSE of Maria Antonia, Puerto Rico",2020-01-07,17.985,-66.815,0.06106297622695788
us70006vll,"M 6.4 - 13 km SSE of Maria Antonia, Puerto Rico",2020-01-07,18.035,-66.805,0.29844707703049317
us70006vll,"M 6.4 - 13 km SSE of Maria Antonia, Puerto Rico",2020-01-07,18.025,-66.795,0.16254680714361397
us70006vll,"M 6.4 - 13 km SSE of Maria Antonia, Puerto Rico",2020-01-07,18.045,-66.795,0.41838111467368755
us70006vll,"M 6.4 - 13 km SSE of Maria Antonia, Puerto Rico",2020-01-07,18.075,-66.795,0.6090119271814743
us70006vll,"M 6.4 - 13 km SSE of Maria Antonia, Puerto Rico",2020-01-07,17.985,-66.785,0.31387361627890326
us70006vll,"M 6.4 - 13 km SSE of Maria Antonia, Puerto Rico",2020-01-07,18.025,-66.785,0.40951595752262654
us70006vll,"M 6.4 - 13 km SSE of Maria Antonia, Puerto Rico",2020-01-07,18.045,-66.785,0.7628240458332369
us70006vll,"M 6.4 - 13 km SSE of Maria Antonia, Puerto Rico",2020-01-07,18.025,-66.775,0.5661100804094029
us70006vll,"M 6.4 - 13 km SSE of Maria Antonia, Puerto Rico",2020-01-07,18.025,-66.765,0.3943688856263278
us70006vll,"M 6.4 - 13 km SSE of Maria Antonia, Puerto Rico",2020-01-07,18.035,-66.765,0.3002950280592293
us70006vll,"M 6.4 - 13 km SSE of Maria Antonia, Puerto Rico",2020-01-07,18.045,-66.765,0.676484486096256
us70006vll,"M 6.4 - 13 km SSE of Maria Antonia, Puerto Rico",2020-01-07,18.055,-66.765,0.568141419186326
us70006vll,"M 6.4 - 13 km SSE of Maria Antonia, Puerto Rico",2020-01-07,18.025,-66.755,0.41574869784258683
us70006vll,"M 6.4 - 13 km SSE of Maria Antonia, Puerto Rico",2020-01-07,18.015,-66.735,0.5765217060168407
us70006vll,"M 6.4 - 13 km SSE of Maria Antonia, Puerto Rico",2020-01-07,18.025,-66.735,0.43718229107978346
us70006vll,"M 6.4 - 13 km SSE of Maria Antonia, Puerto Rico",2020-01-07,18.005,-66.725,0.04833179840274082
us70006vll,"M 6.4 - 13 km SSE of Maria Antonia, Puerto Rico",2020-01-07,18.035,-66.725,0.23375116780997118
us70006vll,"M 6.4 - 13 km SSE of Maria Antonia, Puerto Rico",2020-01-07,18.045,-66.725,0.5944995449003099
us70006vll,"M 6.4 - 13 km SSE of Maria Antonia, Puerto Rico",2020-01-07,18.005,-66.715,0.4171599276139768
us70006vll,"M 6.4 - 13 km SSE of Maria Antonia, Puerto Rico",2020-01-07,18.035,-66.715,0.7568083036560665
us70006vll,"M 6.4 - 13 km SSE of Maria Antonia, Puerto Rico",2020-01-07,18.045,-66.705,0.707233254072836
us70006vll,"M 6.4 - 13 km SSE of Maria Antonia, Puerto Rico",2020-01-07,17.975,-66.69500000000001,0.02444363386104492
us70006vll,"M 6.4 - 13 km SSE of Maria Antonia, Puerto Rico",2020-01-07,18.045,-66.69500000000001,0.6944229663943154
us70006vll,"M 6.4 - 13 km SSE of Maria Antonia, Puerto Rico",2020-01-07,18.055,-66.69500000000001,0.5050375270397335
us70006vll,"M 6.4 - 13 km SSE of Maria Antonia, Puerto Rico",2020-01-07,18.305,-67.215,0.32186162700084225
us70006vll,"M 6.4 - 13 km SSE of Maria Antonia, Puerto Rico",2020-01-07,18.175,-67.165,0.02273763128754857
us70006vll,"M 6.4 - 13 km SSE of Maria Antonia, Puerto Rico",2020-01-07,18.315,-67.155,0.40690350835690675
us70006vll,"M 6.4 - 13 km SSE of Maria Antonia, Puerto Rico",2020-01-07,18.035,-67.135,0.1706939912491052
us70006vll,"M 6.4 - 13 km SSE of Maria Antonia, Puerto Rico",2020-01-07,18.215,-67.125,0.3334938134960061
us70006vll,"M 6.4 - 13 km SSE of Maria Antonia, Puerto Rico",2020-01-07,17.965,-67.105,0.09777026737121058
us70006vll,"M 6.4 - 13 km SSE of Maria Antonia, Puerto Rico",2020-01-07,18.185,-67.095,0.5766773444794308
us70006vll,"M 6.4 - 13 km SSE of Maria Antonia, Puerto Rico",2020-01-07,18.315,-67.08500000000001,0.4790607196006025
us70006vll,"M 6.4 - 13 km SSE of Maria Antonia, Puerto Rico",2020-01-07,18.375,-67.075,0.29095201911202484
us70006vll,"M 6.4 - 13 km SSE of Maria Antonia, Puerto Rico",2020-01-07,18.395,-67.055,0.42614152080628315
us70006vll,"M 6.4 - 13 km SSE of Maria Antonia, Puerto Rico",2020-01-07,17.975,-67.025,0.030723519048161233
us70006vll,"M 6.4 - 13 km SSE of Maria Antonia, Puerto Rico",2020-01-07,18.395,-67.015,0.5736830605397704
us70006vll,"M 6.4 - 13 km SSE of Maria Antonia, Puerto Rico",2020-01-07,18.365,-66.995,0.46871598160463396
us70006vll,"M 6.4 - 13 km SSE of Maria Antonia, Puerto Rico",2020-01-07,18.335,-66.975,0.31526537578930025
us70006vll,"M 6.4 - 13 km SSE of Maria Antonia, Puerto Rico",2020-01-07,18.285,-66.955,0.6098575944797497
us70006vll,"M 6.4 - 13 km SSE of Maria Antonia, Puerto Rico",2020-01-07,18.255,-66.94500000000001,0.542168588036586
us70006vll,"M 6.4 - 13 km SSE of Maria Antonia, Puerto Rico",2020-01-07,18.225,-66.935,0.6869760963535165
us70006vll,"M 6.4 - 13 km SSE of Maria Antonia, Puerto Rico",2020-01-07,18.245,-66.925,0.49287324326140763
us70006vll,"M 6.4 - 13 km SSE of Maria Antonia, Puerto Rico",2020-01-07,18.255,-66.915,0.5008721463399343
us70006vll,"M 6.4 - 13 km SSE of Maria Antonia, Puerto Rico",2020-01-07,18.285,-66.905,0.6894114333421096
us70006vll,"M 6.4 - 13 km SSE of Maria Antonia, Puerto Rico",2020-01-07,18.335,-66.895,0.6279434204131235
us70006vll,"M 6.4 - 13 km SSE of Maria Antonia, Puerto Rico",2020-01-07,18.365,-66.885,0.5339598789930297
us70006vll,"M 6.4 - 13 km SSE of Maria Antonia, Puerto Rico",2020-01-07,18.045,-66.865,0.44517794852635667
us70006vll,"M 6.4 - 13 km SSE of Maria Antonia, Puerto Rico",2020-01-07,18.125,-66.855,0.8294051429012573
us70006vll,"M 6.4 - 13 km SSE of Maria Antonia, Puerto Rico",2020-01-07,18.235,-66.845,0.7049516294715696
us70006vll,"M 6.4 - 13 km SSE of Maria Antonia, Puerto Rico",2020-01-07,18.325,-66.83500000000001,0.6638776349766113
us70006vll,"M 6.4 - 13 km SSE of Maria Antonia, Puerto Rico",2020-01-07,18.075,-66.815,0.7784880102680773
us70006vll,"M 6.4 - 13 km SSE of Maria Antonia, Puerto Rico",2020-01-07,18.175,-66.805,0.7984566490113174
us70006vll,"M 6.4 - 13 km SSE of Maria Antonia, Puerto Rico",2020-01-07,18.285,-66.795,0.7091524908492309
us70006vll,"M 6.4 - 13 km SSE of Maria Antonia, Puerto Rico",2020-01-07,18.085,-66.775,0.8192952878003965
us70006vll,"M 6.4 - 13 km SSE of Maria Antonia, Puerto Rico",2020-01-07,18.235,-66.765,0.7836142644776569
us70006vll,"M 6.4 - 13 km SSE of Maria Antonia, Puerto Rico",2020-01-07,18.005,-66.745,0.21847675476315423
us70006vll,"M 6.4 - 13 km SSE of Maria Antonia, Puerto Rico",2020-01-07,18.115,-66.735,0.8348655490549522
us70006vll,"M 6.4 - 13 km SSE of Maria Antonia, Puerto Rico",2020-01-07,18.235,-66.725,0.5602370140956776
us70006vll,"M 6.4 - 13 km SSE of Maria Antonia, Puerto Rico",2020-01-07,17.985,-66.705,0.2811356741636594
us70006vll,"M 6.4 - 13 km SSE of Maria Antonia, Puerto Rico",2020-01-07,18.085,-66.69500000000001,0.6539572058713513
us70006vll,"M 6.4 - 13 km SSE of Maria Antonia, Puerto Rico",2020-01-07,18.145,-66.685,0.8048821697078309
us70006vll,"M 6.4 - 13 km SSE of Maria Antonia, Puerto Rico",2020-01-07,18.205,-66.675,0.7512518887754556
us70006vll,"M 6.4 - 13 km SSE of Maria Antonia, Puerto Rico",2020-01-07,18.275,-66.665,0.7250253412258137
us70006vll,"M 6.4 - 13 km SSE of Maria Antonia, Puerto Rico",2020-01-07,18.345,-66.655,0.6191007798294421
us70006vll,"M 6.4 - 13 km SSE of Maria Antonia, Puerto Rico",2020-01-07,18.035,-66.635,0.3366513149194866
us70006vll,"M 6.4 - 13 km SSE of Maria Antonia, Puerto Rico",2020-01-07,18.095,-66.625,0.7427776390115041
us70006vll,"M 6.4 - 13 km SSE of Maria Antonia, Puerto Rico",2020-01-07,18.125,-66.615,0.7181880551752534
us70006vll,"M 6.4 - 13 km SSE of Maria Antonia, Puerto Rico",2020-01-07,18.175,-66.605,0.7806261109712186
us70006vll,"M 6.4 - 13 km SSE of Maria Antonia, Puerto Rico",2020-01-07,18.215,-66.595,0.7136484877589168
us70006vll,"M 6.4 - 13 km SSE of Maria Antonia, Puerto Rico",2020-01-07,18.265,-66.58500000000001,0.7362020566121457
us70006vll,"M 6.4 - 13 km SSE of Maria Antonia, Puerto Rico",2020-01-07,18.305,-66.575,0.5928467263254924
us70006vll,"M 6.4 - 13 km SSE of Maria Antonia, Puerto Rico",2020-01-07,18.025,-66.555,0.19065111561824677
us70006vll,"M 6.4 - 13 km SSE of Maria Antonia, Puerto Rico",2020-01-07,18.165,-66.545,0.7706770638065557
us70006vll,"M 6.4 - 13 km SSE of Maria Antonia, Puerto Rico",2020-01-07,18.355,-66.535,0.46999127562643633
us70006vll,"M 6.4 - 13 km SSE of Maria Antonia, Puerto Rico",2020-01-07,18.065,-66.515,0.411686165518465
us70006vll,"M 6.4 - 13 km SSE of Maria Antonia, Puerto Rico",2020-01-07,18.125,-66.505,0.6482560597153624
us70006vll,"M 6.4 - 13 km SSE of Maria Antonia, Puerto Rico",2020-01-07,18.275,-66.495,0.6484389071555612
us70006vll,"M 6.4 - 13 km SSE of Maria Antonia, Puerto Rico",2020-01-07,18.355,-66.485,0.3095557589127696
us70006vll,"M 6.4 - 13 km SSE of Maria Antonia, Puerto Rico",2020-01-07,18.065,-66.465,0.6291387230862828
us70006vll,"M 6.4 - 13 km SSE of Maria Antonia, Puerto Rico",2020-01-07,18.175,-66.455,0.7448827792667538
us70006vll,"M 6.4 - 13 km SSE of Maria Antonia, Puerto Rico",2020-01-07,18.305,-66.44500000000001,0.23082080902637403
us70006vll,"M 6.4 - 13 km SSE of Maria Antonia, Puerto Rico",2020-01-07,18.355,-66.435,0.38202406431426195
us70006vll,"M 6.4 - 13 km SSE of Maria Antonia, Puerto Rico",2020-01-07,18.085,-66.415,0.4829949018572294
us70006vll,"M 6.4 - 13 km SSE of Maria Antonia, Puerto Rico",2020-01-07,18.335,-66.405,0.483657104972549
us70006vll,"M 6.4 - 13 km SSE of Maria Antonia, Puerto Rico",2020-01-07,18.095,-66.385,0.605043030552595
us70006vll,"M 6.4 - 13 km SSE of Maria Antonia, Puerto Rico",2020-01-07,18.285,-66.375,0.6053362501603821
us70006vll,"M 6.4 - 13 km SSE of Maria Antonia, Puerto Rico",2020-01-07,18.115,-66.355,0.6278726845801921
us70006vll,"M 6.4 - 13 km SSE of Maria Antonia, Puerto Rico",2020-01-07,18.015,-66.33500000000001,0.542801160364127
usp0006rew,"Kobe, Japan",1995-01-16,34.645,135.105,0.1930662304548732
usp0006rew,"Kobe, Japan",1995-01-16,34.655,135.105,0.3603292811256575
usp0006rew,"Kobe, Japan",1995-01-16,34.665,135.105,0.43169685896566745
usp0006rew,"Kobe, Japan",1995-01-16,34.655,135.115,0.26645669576375686
usp0006rew,"Kobe, Japan",1995-01-16,34.665,135.115,0.465980168990258
usp0006rew,"Kobe, Japan",1995-01-16,34.675000000000004,135.115,0.1873681589258701
usp0006rew,"Kobe, Japan",1995-01-16,34.685,135.115,0.2786024102032959
usp0006rew,"Kobe, Japan",1995-01-16,34.665,135.125,0.32259367694329766
usp0006rew,"Kobe, Japan",1995-01-16,34.675000000000004,135.125,0.44899649018763166
usp0006rew,"Kobe, Japan",1995-01-16,34.685,135.125,0.42871340050734164
usp0006rew,"Kobe, Japan",1995-01-16,34.695,135.125,0.4917249768366177
usp0006rew,"Kobe, Japan",1995-01-16,34.705,135.125,0.5367109524287402
usp0006rew,"Kobe, Japan",1995-01-16,34.675000000000004,135.135,0.45327236865879367
usp0006rew,"Kobe, Japan",1995-01-16,34.685,135.135,0.29202299634539836
usp0006rew,"Kobe, Japan",1995-01-16,34.695,135.135,0.4164448618319322
usp0006rew,"Kobe, Japan",1995-01-16,34.715,135.135,0.5276049625428864
usp0006rew,"Kobe, Japan",1995-01-16,34.695,135.145,0.42341852282211034
usp0006rew,"Kobe, Japan",1995-01-16,34.705,135.145,0.48939984967335065
