Country,Region,Site,Mw,PGA(g),P2_liquefaction_probability
 China,Liaodong Bay area,Chemical fiber site,7.3,0.13,0.86482108525585
 China,Liaodong Bay area,Paper mill site,7.3,0.15,0.8375980701346096
 China,Liaodong Bay area,Glass fiber site,7.3,0.15,0.8480205718626216
 China,Liaodong Bay area,Construction building site,7.3,0.15,0.8438138402636054
 China,Liaodong Bay area,Fisheries and shipbuilding site,7.3,0.15,0.8375980701346096
 China,Liaodong Bay area,Middle schoool site,7.3,0.15,0.5397142446368858
 China,Liaodong Bay area,Chemical fiber site,7.3,0.15,0.827850930534669
 China,Liaodong Bay area,Chemical Fibre,7.3,0.12,0.6961912374565842
 China,Liaodong Bay area,Construction Building,7.3,0.12,0.7286429159001397
 China,Liaodong Bay area,Fisheries&Shipbuilding,7.3,0.12,0.7438825362645024
 China,Liaodong Bay area,Glass Fiber,7.3,0.12,0.7438825362645024
 China,Liaodong Bay area,Middle School,7.0,0.12,0.3215452058253614
 China,Liaodong Bay area,Paper Mill,7.3,0.12,0.6781055409639233
 China,Liaodong Bay area,"Chemical Fiber, Ying-Kou",7.1,0.12,0.7084883187229521
 China,Liaodong Bay area,"Construction Building, Ying-Kou",7.1,0.12,0.7401168005578915
 China,Liaodong Bay area,"Fisheries & Shipbuilding, Ying-Kou",7.1,0.12,0.754928769834135
 China,Liaodong Bay area,"Glass Fiber, Ying-Kou",7.1,0.12,0.9169297764963211
 China,Liaodong Bay area,"Middle School, Ying-Kou",7.1,0.12,0.3531006723059155
 China,Liaodong Bay area,"Paper Mill, Ying-Kou",7.1,0.12,0.7999265467195812
 China,Liaodong Bay area,Ying Kou Paper Mill,7.0,0.36,0.7515814193481536
 China,Chengdu plain,"Xiaojia Village, Chengdu",7.9,0.17,0.2603356812582159
 China,Chengdu plain,"Tian'e Village, Pengzhou",7.9,0.24,0.8330998435854018
 China,Chengdu plain,"Yongshou Village, Dujiangyan",7.9,0.25,0.1972774617185874
 China,Chengdu plain,"Jinxing Village, Chengdu",7.9,0.21,0.45073204614206114
 China,Chengdu plain,"Quanshui Village, Dujiangyan",7.9,0.24,0.3125802129677214
 China,Chengdu plain,"Fengle Village, Dujiangyan",7.9,0.25,0.30081448289703483
 China,Chengdu plain,"Sandaoyan Village, Pixian",7.9,0.18,0.4198812918610878
 China,Chengdu plain,"Majiamiao Village, Pixian",7.9,0.2,0.12170357712276557
 China,Chengdu plain,"Shidimiao Village, Pixian",7.9,0.18,0.1280005005867252
 China,Chengdu plain,"Yongsheng Village, Pixian",7.9,0.17,0.1052267831465902
 China,Chengdu plain,"Qingbaijiang Bridge, Pengzhou",7.9,0.21,0.14493170758865961
 China,Chengdu plain, Wenjiang construction site ZK140,7.9,0.263,0.2322066849917266
 China,Chengdu plain, Wenjiang construction site ZK142,7.9,0.263,0.11083276743635621
 China,Chengdu plain, Qionglai factory site,7.9,0.257,0.5488974449951041
 China,Chengdu plain,Dayi Sancha Middle School,7.9,0.26,0.6183350768546102
 China,Chengdu plain,Chengdu Taishengnanlu,7.9,0.221,0.39689529953171326
 China,Chengdu plain,Chengdu Jinjiangqu,7.9,0.178,0.0896532881102228
 China,Chengdu plain,Chengdu Guanghua-jinyuan,7.9,0.245,0.2230464557642549
 China,Chengdu plain, Chengdu Wujing Hospital,7.9,0.188,0.197383157974027
 China,Chengdu plain,Chengdu Zhiminlu,7.9,0.126,0.03257635415702647
 China,Chengdu plain, Chengdu Huayang,7.9,0.135,0.07855281883069283
 China,Chengdu plain,Chengdu Jin-tangzhaozheng,7.9,0.197,0.3046209398945982
 China,Chengdu plain, Dujiangyan Zipingpu School,7.9,0.725,0.24230554526660658
 China,Chengdu plain,Dujiangyan Xudu Element School,7.9,0.408,0.2625534862101374
 China,Chengdu plain,Dujiangyan Yanijang Element School,7.9,0.392,0.10866739158651373
 China,Chengdu plain, Dujiangyan Shaping School,7.9,1.246,0.28830599876300633
 China,Chengdu plain, Dujiangyan Lianghe School,7.9,0.725,0.6760385258010216
 China,Chengdu plain,Chongzhou Jiezi Hospital,7.9,0.647,0.09089378566765818
 China,Chengdu plain,Chongzhou Dahua Hospital,7.9,0.275,0.22927111159037827
 China,Chengdu plain,Chongzhou Liaojia Hospital,7.9,0.341,0.24132721487345443
 China,Chengdu plain,Chongzhou Jixian Hospital,7.9,0.284,0.23899176329721572
 China,Chengdu plain,Chengdu Middle Court,7.9,0.133,0.013402842156778916
 China,Chengdu plain,Pixian HuaymianTu ZK26,7.9,0.291,0.08006766492420962
 China,Chengdu plain,Pixian Huayuiianfu ZK53,7.9,0.291,0.29704728246387274
 China,Chengdu plain, Chengdu Erxianqiao,7.9,0.22,0.08645050574654795
 China,Chengdu plain, Wenjiang Cam- pus.Chengdu Medicine Univ. ZK65,7.9,0.278,0.11415113911645448
 China,Chengdu plain, Wenjiang Cam- pus.Chengdu Medicine Univ. ZK134,7.9,0.278,0.11153535543111714
 China,Chengdu plain,Pengzhou Qingbaijiang bridge,7.9,0.389,0.3257723128132496
 China,Chengdu plain, Pengzhou Jiuchimao,7.9,0.237,0.13430854535419942
 China,Chengdu plain, Pixian south,7.9,0.302,0.1202836126961497
 China,Chengdu plain,Pixian Tuanjiezheng,7.9,0.314,0.8508944257080959
 China,Chengdu plain, Chengdu Shenxianshu,7.9,0.166,0.1335929884010028
 China,Chengdu plain, Chengdu Xinfanzheng,7.9,0.282,0.4560825650996273
 China,Chengdu plain, Chengdu Tiarnun ,7.9,0.206,0.0966551591527866
 China,Chengdu plain,Chengdu Nanbu center,7.9,0.116,0.025927253913741066
 China,Chengdu plain, Chengdu Taiye plaza,7.9,0.228,0.09241218644995945
 China,Chengdu plain, Chengdu Jincanghexie,7.9,0.194,0.11614806997538236
 China,Chengdu plain,Xinshi,8.0,0.34,0.9518948478930365
 China,Chengdu plain,Yongquan,8.0,0.24,0.8743451909688023
 China,Chengdu plain,Xinnian,8.0,0.13,0.37605581820132816
 China,Chengdu plain,Wuli,8.0,0.09,0.5261199949547339
 China,Chengdu plain,Wulan,8.0,0.2,0.030630089891321027
 China,Chengdu plain,Wufan,8.0,0.27,0.5858244422549714
 China,Chengdu plain,"Pilu Elementary School, Guanghan",7.9,0.22,0.841050344315393
 China,Chengdu plain,"Guoyuan Village, Deyang",7.9,0.21,0.3780916408589221
 China,Chengdu plain,"Jinqiao Village, Deyang",7.9,0.18,0.5445126480437796
 China,Chengdu plain,"Baijiang Village, Deyang",7.9,0.23,0.8504074458868836
 China,Chengdu plain,"Anping Village, Deyang",7.9,0.2,0.8357136825054456
 China,Chengdu plain,"Shengli Village, Deyang",7.9,0.21,0.5236200611441497
 China,Chengdu plain,"Changjiang Village, Deyang",7.9,0.2,0.41056100822178165
 China,Chengdu plain,"Yongfeng Village, Mianzhu",7.9,0.34,0.3335046627524405
 China,Chengdu plain,"Xinshi School, Mianzhu",7.9,0.34,0.9400743422130332
 China,Chengdu plain,"Banqiao School, Mianzhu",7.9,0.37,0.8567478934309879
 China,Chengdu plain,"Songhai Village, Deyang",7.9,0.24,0.5757590311451279
 China,Chengdu plain,"Xinglong Village, Mianzhu",7.9,0.42,0.7670518762682974
 China,Chengdu plain,"Shihu Village, Mianzhu",7.9,0.33,0.8567478934309879
 China,Chengdu plain,"Qifu Elementary School, Mianzhu",7.9,0.3,0.7919072697354526
 China,Chengdu plain,"Guihua Village, Mianzhu",7.9,0.39,0.8990065094429326
 China,Chengdu plain,"Zhenjiang Village, Shifang",7.9,0.29,0.4214669078746426
 China,Chengdu plain,"Sangyuan Village, Mianzhu",7.9,0.29,0.41680211954165136
 China,Chengdu plain,"Baihutou Village, Shifang",7.9,0.46,0.6756239371630106
 China,Chengdu plain,"Baiyang Village, Mianzhu",7.9,0.35,0.8854283450557363
 China,Chengdu plain,"Linyan. Village, Mianzhu",7.9,0.47,0.5606355126072784
 China,Chengdu plain,"Qingliang Village, Deyang",7.9,0.24,0.43473470220126137
 China,Chengdu plain,"Siyuan Village, Shifang",7.9,0.41,0.7686167408186557
 China,Chengdu plain,"Anren Village, Mianzhu",7.9,0.44,0.5546775398056748
 China,Chengdu plain,"Xiangliu Village, Mianzhu",7.9,0.41,0.4195802150604027
 China,Chengdu plain,"Wudu Village, Mianzhu",7.9,0.48,0.9465769229282655
 China,Chengdu plain,"Shuangquan Village, Mianzhu",7.9,0.49,0.6062252455657132
 China,Chengdu plain,"Wutang Village, Deyang",7.9,0.2,0.03544781505003108
 China,Chengdu plain,"Quezhu Village, Shifang",7.9,0.26,0.030660433218727925
 China,Chengdu plain,"Shenghua Village, Deyang",7.9,0.18,0.247802481133271
 China,Chengdu plain,"Yangjia railway station, Deyang",7.9,0.2,0.14326960845749828
 China,Chengdu plain,"Nangui Village, Deyang",7.9,0.24,0.0763525364903687
 China,Chengdu plain,"Factory, Mianzhu",7.9,0.37,0.13062591059656492
 China,Chengdu plain,"Heping Village, Deyang",7.9,0.18,0.026993678061759948
 China,Chengdu plain,"Bayi Village, Mianzhu",7.9,0.43,0.4279599995942531
 China,Chengdu plain,"Yongning Village, Mianzhu",7.9,0.41,0.06227454463046617
 China,Chengdu plain,"Dacheng Village, Mianzhu",7.9,0.32,0.1713859267410147
 China,Chengdu plain,"Min'an Village, Deyang",7.9,0.25,0.15565246752496714
 China,Chengdu plain,"Chuanmu Village, Mianzhu",7.9,0.41,0.07873134980089742
 China,Chengdu plain,"Tonglin Village, Mianzhu",7.9,0.48,0.3288651314320212
 China,Chengdu plain,"Tianqi Village, Mianzhu",7.9,0.43,0.1405523452208116
 China,Chengdu plain,"Linfa Village, Mianzhu",7.9,0.47,0.17272450865831193
 China,Chengdu plain, Mianzhu Banqiao School XK5,7.9,0.577,0.808916983464001
 China,Chengdu plain, Mianzhu Banqiao School XK15,7.9,0.577,0.7144630034220414
 China,Chengdu plain, Mianzhu Banqiao School XK26,7.9,0.577,0.4891935125335607
 China,Chengdu plain,Mianzhu Mianyuan School,7.9,0.443,0.7201553203479517
 China,Chengdu plain,Shifang Lingjie Hospital,7.9,0.449,0.07376900260898091
 China,Chengdu plain, Guanhan Hanzhuang,7.9,0.235,0.2898533738897562
 China,Chengdu plain, Deyang Yuanyou,7.9,0.22,0.1387198061562128
 China,Chengdu plain,Deyang Fukang,7.9,0.227,0.02306088156228877
 China,Chengdu plain,Deyang Changjiangxilu,7.9,0.223,0.03778885942347981
 China,Chengdu plain,Deyang Anping Village,7.9,0.17,0.26621637275468774
 China,Chengdu plain,Mianzhu Xiangliu Village,7.9,0.687,0.42098411142970155
 China,Chengdu plain,Mianzhu Anren Village,7.9,0.706,0.39040046734691414
 China,Chengdu plain, Deyang Dasheng Village,7.9,0.465,0.42533800246985837
 China,Chengdu plain,Mianzhu Linfa Village,7.9,0.785,0.17386521749700967
 China,Chengdu plain,Mianzhu Changlin Village,7.9,0.829,0.3675407301149372
 China,Chengdu plain,Yongfen,8.0,0.34,0.404810133150152
 China,Chengdu plain,Pilu,8.0,0.22,0.8439022524793383
 China,Chengdu plain,Banqiao,8.0,0.37,0.8789551243061373
 China,Chengdu plain,Songbai,8.0,0.24,0.6364777229588122
 China,Chengdu plain,Guoyuan,8.0,0.21,0.46086037821124337
 China,Chengdu plain,An'ren,8.0,0.44,0.5531446004278826
 China,Chengdu plain,Xiangliu,8.0,0.41,0.48256316012781575
 China,Chengdu plain,Xinglong,8.0,0.42,0.7902709128830544
 China,Chengdu plain,Shihu,8.0,0.33,0.8789551243061373
 China,Chengdu plain,Baijiang,8.0,0.23,0.8906690417048293
 China,Chengdu plain,Qifu,8.0,0.3,0.8220787789056374
 China,Chengdu plain,Anping,8.0,0.2,0.8144300720013322
 China,Chengdu plain,Guihua,8.0,0.39,0.7963398558002257
 China,Chengdu plain,Zhenjiang,8.0,0.29,0.5120653143718091
 China,Chengdu plain,Sangyuan,8.0,0.29,0.47971270888134115
 China,Chengdu plain,Wudu,8.0,0.48,0.9516968539441231
 China,Chengdu plain,Shengli,8.0,0.21,0.5864409934869957
 China,Chengdu plain,Changzheng,8.0,0.2,0.6792476726247093
 China,Chengdu plain,Baihutou,8.0,0.46,0.750027356852647
 China,Chengdu plain,Baiyang,8.0,0.35,0.9036892798165022
 China,Chengdu plain,Linyan,8.0,0.47,0.5058356091679047
 China,Chengdu plain,Qingliang,8.0,0.24,0.41979505759605396
 China,Chengdu plain,Siyuan,8.0,0.41,0.8182975741108659
 China,Chengdu plain,Shuanquan,8.0,0.49,0.6066760239861505
 China,Chengdu plain,Chuanmu,8.0,0.41,0.08908247468144277
 China,Chengdu plain,Tonglin,8.0,0.48,0.3478255282826245
 China,Chengdu plain,Nangui,8.0,0.24,0.07750633738606215
 China,Chengdu plain,Mianzhu,8.0,0.37,0.15327042332682253
 China,Chengdu plain,Heping,8.0,0.18,0.027423738744732723
 China,Chengdu plain,Quezhu,8.0,0.26,0.03114704225292207
 China,Chengdu plain,Bayi,8.0,0.43,0.46123826741608503
 China,Chengdu plain,Yongling,8.0,0.41,0.06323016955219973
 China,Chengdu plain,Shenghua,8.0,0.18,0.2982498783568213
 China,Chengdu plain,Dacheng,8.0,0.32,0.18677103809133425
 China,Chengdu plain,Min'an,8.0,0.25,0.16457409757806238
 China,Chengdu plain,Changlin,8.0,0.43,0.16459186109879637
 China,Chengdu plain,Yangjia,8.0,0.2,0.16062642840295513
 China,Chengdu plain,Linfa,8.0,0.47,0.18241326572250802
 China,Chengdu plain,"Yangquan Village, Mianyang",7.9,0.24,0.8514351614249475
 China,Chengdu plain,Jiangyou Train Station-1,7.9,0.49,0.6174109410590309
 China,Chengdu plain,Jiangyou rail station line-2,7.9,0.49,0.4711744955501612
 China,Chengdu plain, Jiangyou themal power plant ZK3,7.9,0.361,0.1065717173009422
 China,Chengdu plain, Jiangyou thermal power plant ZK5,7.9,0.361,0.673656282400491
 China,Chengdu plain, Jiangyou thermal power plant  Site1,7.9,0.361,0.1336783652030982
 China,Chengdu plain, Jiangyou thermal power plant Siie2,7.9,0.361,0.5975331471786774
 China,Chengdu plain, Jiangyou thermal power plant Site3,7.9,0.361,0.1065717173009422
 China,Chengdu plain, Mianyang Fengtai ZK2,7.9,0.228,0.13827060538884983
 China,Chengdu plain, Mianyang Fengtai ZK12,7.9,0.228,0.6534555105445422
 China,Chengdu plain, Mianyang Jiezi Element School Site 1,7.9,0.24,0.7530544059098542
 China,Chengdu plain, Mianyang Jiezi Eiemeni School Siie2,7.9,0.24,0.6275309019256635
 China,Chengdu plain, Santai construction site Site48,7.9,0.126,0.058383895503318434
 China,Chengdu plain, Santai consiruaion site Siie49,7.9,0.126,0.05686646450265777
 China,Chengdu plain, Jiangyou Longxigu,7.9,0.428,0.31720584424644266
 China,Chengdu plain, Mianyang Fanhua Plaza,7.9,0.322,0.18112726174157098
 China,Chengdu plain, Jiangyou Shuangma,7.9,0.369,0.12633215931656622
 China,Chengdu plain, Mianyang Fuleyaju,7.9,0.321,0.1713859267410147
 China,Chengdu plain,Mianyang Fulin,7.9,0.278,0.17000608424706604
 China,Chengdu plain,Mianyang Sanjiang,7.9,0.306,0.8282696030551325
 China,Chengdu plain,Beichuan Xinfeng cement ZK48,7.9,0.678,0.20377745483060858
 China,Chengdu plain,Beidiuan Xinfeng cement ZK76,7.9,0.678,0.3287976430778906
 China,Chengdu plain,Jiangyou Lanwan ZK5,7.9,0.369,0.13810858143452812
 China,Chengdu plain,Jiangyou Lanwan ZK17,7.9,0.369,0.12177533114260422
 China,Chengdu plain,Mianyang Jinqiaoyinzuo ZK14,7.9,0.326,0.2216280769477129
 China,Chengdu plain,Mianyang Jinqiaoyinzuo ZK21,7.9,0.327,0.11126707055403118
 China,Chengdu plain,Mianyang Lingjiangdijing ZK3,7.9,0.327,0.6184807410270653
 China,Chengdu plain,Mianyang Lingjiangdijing ZK15,7.9,0.327,0.6184807410270653
 China,Chengdu plain,Santai Cuixidijing ZK17,7.9,0.121,0.005768618357199919
 China,Chengdu plain,Santai Cuixidijing ZK40,7.9,0.121,0.004172690552766202
 China,Chengdu plain,Santai Zizhou ZK2,7.9,0.121,0.005097248789000102
 China,Chengdu plain,Santai Zizhou ZK20,7.9,0.121,0.005097248789000102
 China,Chengdu plain,Yanting Zijiangx-incheng ZK14,7.9,0.109,0.01538957494339373
 China,Chengdu plain,Yanting Zijiangx- incheng ZK63  ,7.9,0.109,0.04002525345866582
 China,Chengdu plain,jiangyou Railway Station,7.9,0.354,0.2619727346395652
 China,Chengdu plain,Jingqiao,8.0,0.18,0.5920769543522512
 China,Chengdu plain,Jiangyou,8.0,0.49,0.6755278338281399
 China,Chengdu plain,Yujiaguan,8.0,0.49,0.4590858708674685
 China,Minjiang valley,Minjiang flood plain ZK3,7.9,1.457,0.5444519518291685
 China,Minjiang valley, Minjiang flood plain ZK5,7.9,1.457,0.6400866701602336
 China,Minjiang valley,Wenchuan Mianshi Cherry,7.9,0.754,0.14668597390451318
 China,Minjiang valley,Wenchuan Miansi,7.9,0.683,0.11774225032611067
 China,Minjiang valley,Wenchuan Weizhouzhen,7.9,0.747,0.4227794115254276
 Turkey,Marmara region,Degirmendere DN-1,7.51,0.4,0.5915709565519233
 Turkey,Marmara region,Degirmendere DN-2,7.51,0.4,0.44684034717124377
 Turkey,Marmara region,Degirmendere DN-1,7.5,0.4,0.6414554932338942
 Turkey,Marmara region,Degirmendere DN-2,7.5,0.4,0.6012984826506106
 Turkey,Marmara region,Degirmendere Nose,7.51,0.4,0.9487599043265399
 Turkey,Marmara region,Hotel Sapanca SH-4,7.4,0.37,0.9619431933009366
 Turkey,Marmara region,Soccer Field SF-5,7.4,0.37,0.9563892311534258
 Turkey,Marmara region,Police Station Site,7.4,0.4,0.9662975899348034
 Turkey,Marmara region,Hotel Sapanca SH-4,7.51,0.37,0.9744646708268556
 Turkey,Marmara region,Soccer Field SF-5,7.51,0.37,0.9629358096705274
 Turkey,Marmara region,"Police Station Site, PS-1",7.51,0.4,0.9662975899348034
 Turkey,Marmara region,Police Station,7.51,0.4,0.9334462378811526
 Turkey,Marmara region,Soccer Field,7.51,0.37,0.9708792448904517
 Turkey,Marmara region,Hotel Sapanca,7.51,0.37,0.934602256224648
 Turkey,Marmara region,Adapazari Site B,7.4,0.4,0.9018476153187843
 Turkey,Marmara region,Adapazari Site C2,7.4,0.4,0.9525558244485408
 Turkey,Marmara region,Adapazari Site D,7.4,0.4,0.9539936024772655
 Turkey,Marmara region,Adapazari Site E,7.4,0.4,0.9457638000788636
 Turkey,Marmara region,Adapazari Site G,7.4,0.4,0.9457638000788636
 Turkey,Marmara region,Adapazari Site H,7.4,0.4,0.9346640863682146
 Turkey,Marmara region,Adapazari Site I,7.4,0.4,0.9606512798866874
 Turkey,Marmara region,Adapazari Site J,7.4,0.4,0.9585023035980897
 Turkey,Marmara region,Adapazari Site K,7.4,0.4,0.955345094613232
 Turkey,Marmara region,Adapazari Site L,7.4,0.4,0.9571098589476196
 Turkey,Marmara region,Adapazari Site B,7.51,0.4,0.9145277510738165
 Turkey,Marmara region,Adapazari Site C2,7.51,0.4,0.9288750631855647
 Turkey,Marmara region,Adapazari Site D,7.51,0.4,0.9586131168004561
 Turkey,Marmara region,Adapazari Site E,7.51,0.4,0.9698907413883021
 Turkey,Marmara region,Adapazari Site F,7.51,0.4,0.9426659201027269
 Turkey,Marmara region,Adapazari Site G,7.51,0.4,0.9527671506263765
 Turkey,Marmara region,Adapazari Site H,7.51,0.4,0.9420365883694587
 Turkey,Marmara region,Adapazari Site J,7.51,0.4,0.963833919090547
 Turkey,Marmara region,Building C1 &C2,7.51,0.4,0.9280624821240759
 Turkey,Marmara region,Building C3,7.51,0.4,0.5718522317957245
 Turkey,Marmara region,"Site B, Building B1",7.5,0.4,0.9470564855760528
 Turkey,Marmara region,"Site D, Building D1",7.5,0.4,0.9470564855760528
 Turkey,Marmara region,"Site E, Buildings E1 & E2: Sand",7.5,0.4,0.9598954513582328
 Turkey,Marmara region,"Site E, Buildings E1 &E2:Silt",7.5,0.4,0.9543691912289342
 Turkey,Marmara region,"Site F, Building Fl",7.5,0.4,0.9390766236974337
 Turkey,Marmara region,"Site G, Buildings G2 &G3",7.5,0.4,0.9465477056423517
 Turkey,Marmara region,"Site H, Building H1",7.5,0.4,0.7312797845465733
 Turkey,Marmara region,"Site 1, Building I2 & I2",7.5,0.4,0.9351129711491383
 Turkey,Marmara region,"Site J, BuildingJ2 &J2",7.5,0.4,0.9543691912289342
 Turkey,Marmara region,"1-11 Adapazari, Turkey",7.4,0.4,0.9226423603003652
 Turkey,Marmara region,"1-24 Adapazari, Turkey",7.4,0.4,0.9224327447371611
 Turkey,Marmara region,Adapazari Site B,7.51,0.4,0.9538154445504605
 Turkey,Marmara region,Adapazari Site C,7.51,0.41,0.9278360931441479
 Turkey,Marmara region,Adapazari Site D,7.51,0.41,0.7102571132019909
 Turkey,Marmara region,Adapazari Site F,7.51,0.4,0.9315568831120487
 Turkey,Marmara region,Adapazari Site E,7.51,0.41,0.9666419484981152
 Turkey,Marmara region,Adapazari Site H,7.51,0.41,0.9112326583620293
 Turkey,Marmara region,Adapazari Site I,7.51,0.41,0.9630399031699554
 Turkey,Marmara region,Adapazari Site J,7.51,0.41,0.9666419484981152
 Turkey,Marmara region,Adapazari Site K,7.51,0.41,0.9284360055289039
 Turkey,Marmara region,Adapazari Site L,7.51,0.41,0.9631504890481035
 Turkey,Marmara region,Yalova Harbor YH-3,7.51,0.37,0.920914541787202
 Turkey,Marmara region,Yalova Harbor,7.5,0.3,0.8661118022225522
 Guatemala,Amatitlan,Amatitlan B-1,7.5,0.14,0.68058025196071
 Guatemala,Amatitlan,Amatitlan B-3&4   ,7.5,0.14,0.16298128545441723
 Guatemala,Amatitlan,Amatitlan 1,7.5,0.135,0.6717882230089924
 Guatemala,Amatitlan,Amatitlan 4,7.5,0.135,0.5205863720248622
 Argentina,San Juan,San Juan B-1,7.4,0.2,0.8386375928770302
 Argentina,San Juan,San Juan B-3,7.4,0.2,0.7817889452930571
 Argentina,San Juan,San Juan B-4,7.4,0.2,0.8830886642420359
 Argentina,San Juan,San Juan B-5,7.4,0.2,0.7437381947984004
 Argentina,San Juan,San Juan B-6,7.4,0.2,0.9320130341901218
 Argentina,San Juan,"San Juan B-1&2, Barrio Justo P. Castro, Caucete",7.4,0.2,0.27552007006879264
 Argentina,San Juan,"San Juan B-3, Caucete",7.4,0.2,0.7324741708287227
 Argentina,San Juan,"San Juan B-4, Dept 9 de Julio",7.4,0.2,0.9007979602656695
 Argentina,San Juan,"San Juan B-5, Dept 9 de Julio",7.4,0.2,0.5647386074479003
 Argentina,San Juan,"San Juan B-6, Dept 25 de Mayo",7.4,0.2,0.9216759185424007
 Philippines,Luzon,Cereenan St. B-12,7.6,0.25,0.29961074052760267
 Philippines,Luzon,Perez Blv. B-11,7.6,0.25,0.7966979191413359
 Philippines,Luzon,Cereenan St. B-12,7.7,0.25,0.16231995826766502
 Canada,Ferland,Quebec,5.9,0.25,0.818193284713105
 Greece,Achaia region,K.Achaia Site 1,6.5,0.33,0.7844676366317151
 Greece,Achaia region,K.Achaia Site 2,6.5,0.33,0.7844676366317151
 South Korea,Pohang basin,Site 1,5.4,0.2,0.36513813188812494
 South Korea,Pohang basin,Site 2,5.4,0.23,0.07743314525606916
 South Korea,Pohang basin,Site 3,5.4,0.21,0.5852554744451639
 South Korea,Pohang basin,Site 4,5.4,0.26,0.22399528618949202
 South Korea,Pohang basin,Site 5,5.4,0.28,0.780209552417731
 South Korea,Pohang basin,Site 6,5.4,0.29,0.820002746911118
 South Korea,Pohang basin,Site 7,5.4,0.26,0.6937255380198145
 South Korea,Pohang basin,Site 8,5.4,0.35,0.46701342172082894
 South Korea,Pohang basin,Site 9,5.4,0.35,0.831104230290519
 South Korea,Pohang basin,Site 10,5.4,0.31,0.8079531060494901
 South Korea,Pohang basin,Site 11,5.4,0.3,0.8324799139803399
 South Korea,Pohang basin,Site 12,5.4,0.29,0.7941009680727253
 South Korea,Pohang basin,Site 13,5.4,0.29,0.06472886639029511
 South Korea,Pohang basin,Site 14,5.4,0.26,0.7279281504599344
 South Korea,Pohang basin,Site 15,5.4,0.29,0.8435295338632935
 South Korea,Pohang basin,Site 16,5.4,0.32,0.7941009680727253
 South Korea,Pohang basin,Site 17,5.4,0.33,0.8193650597861593
 South Korea,Pohang basin,Site 18,5.4,0.33,0.5867156671871008
 South Korea,Pohang basin,Site 19,5.4,0.35,0.8193650597861593
 South Korea,Pohang basin,Site 20,5.4,0.29,0.7941009680727253
 South Korea,Pohang basin,Site 21,5.4,0.25,0.33999550721192373
 South Korea,Pohang basin,Site 22,5.4,0.29,0.8079531060494901
 South Korea,Pohang basin,Site 23,5.4,0.26,0.6937255380198145
